icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
42,1638821560,39.974395751953125,32.21826171875,128.47046400115278,243.11820084213707,11277.6,11323.32,1
60,1638821560,40.11410987983316,29.80447248979048,13.667984289335031,232.95226324658807,7185.660000000001,7322.820000000001,1
24,1638821560,37.92723083496094,29.519620854803858,132.95775999971835,234.77873762025104,10843.26,11026.14,1
20,1638821560,40.32160949707031,30.77447509765625,300.316780247604,210.96281515626265,8084.820000000001,8229.6,1
21,1638821560,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
53,1638821560,41.71037292480469,28.0826152454723,115.34617594194673,140.60235450091486,2583.1800000000003,2613.6600000000003,1
58,1638821560,39.113469527939614,31.19622802734375,72.49913873104715,239.49896080864335,10058.4,10226.04,1
64,1638821560,40.20772643008475,33.07758678089488,37.993200359919456,131.20843541974273,1836.42,1851.66,1
28,1638821560,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
50,1638821560,41.73529156183792,33.14651844113372,268.9277442957251,192.43575325769064,10363.2,10492.740000000002,1
52,1638821560,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
49,1638821560,37.10188293457031,26.66580524850399,298.07248693585296,209.893152,10668.0,10774.68,1
31,1638821560,40.39267847093485,31.77751714533025,264.501837275019,193.29133700294847,10119.36,10279.38,1
29,1638821560,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1813.56,10911.84,1
61,1638821560,41.817169189453125,27.99403797496449,86.5066277817028,177.29818197287491,4792.9800000000005,4838.700000000001,1
46,1638821560,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
43,1638821560,39.9906005859375,33.07861328125,216.64564916462032,105.15315898869648,2407.92,3368.04,1
44,1638821560,41.21618755793167,34.09088828346946,108.18126897735895,257.20193590146965,11887.2,11978.64,1
62,1638821560,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
26,1638821560,37.88998361361229,26.3067626953125,319.0988796916623,223.9256015552518,11567.16,11635.74,1
66,1638821560,41.91246937897245,27.934463855832124,170.50389490702548,143.43765210592989,4030.98,4069.08,1
30,1638821560,39.66441526251324,28.45379638671875,149.22333106263963,216.15587677286095,11887.2,11948.16,1
51,1638821560,41.66960635427701,32.96134771302689,276.38931643765625,198.78118822753444,11582.4,11666.22,1
39,1638821560,37.41650080276748,26.82013470193614,319.5851023785086,222.9751276759767,11582.4,11658.600000000002,1
32,1638821560,40.31410217285156,32.360107421875,303.84265246356404,214.3077629491322,10972.8,11117.580000000002,1
34,1638821560,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
35,1638821560,39.381843178959215,32.349365234375,199.3177822835903,200.6100746462297,10660.38,10828.02,1
39,1638821570,37.43163028005826,26.80413287618886,319.9044557205991,221.25278938645252,11582.4,11658.600000000002,1
35,1638821570,39.36538696289063,32.340943709663726,203.91742151178576,199.22005804732677,10668.0,10835.64,1
34,1638821570,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
32,1638821570,40.323734606726696,32.34131552956321,303.84265246356404,214.3077629491322,10972.8,11117.580000000002,1
7,1638821570,41.59858703613281,28.56807361949574,62.35402463626133,134.15255527386077,1249.68,1310.64,1
2,1638821570,40.09323120117188,31.2335205078125,302.2182081547551,205.52858704882,10591.8,10736.58,1
45,1638821570,39.29008871822034,33.43243408203125,329.28272359571736,225.59703864634056,10980.42,11148.06,1
57,1638821570,39.0605861857786,30.83648681640625,306.1446733467848,203.221659221336,9136.38,9304.02,1
41,1638821570,41.61891174316406,33.25961026278409,276.9459676207628,204.18955701525343,10957.56,11094.72,1
68,1638821570,41.95920782574152,27.033968193586485,121.5985217166182,215.020976539899,8641.08,8686.800000000001,1
1,1638821570,39.95942687988281,32.90216064453125,305.7273982227997,108.36344934877408,1958.34,2674.6200000000003,1
5,1638821570,41.203152931342686,32.39368785511363,348.4885000918885,229.42702850549028,10972.8,11071.86,1
4,1638821570,38.31118826138771,26.006847879161004,328.31101916886723,236.99514378205097,10363.2,10431.78,1
48,1638821570,41.53097379005561,31.819663824037068,82.80318446623382,254.5978106566017,10668.0,10767.06,1
51,1638821570,41.67146844378972,32.93918343477471,276.3728575231649,199.2924450774692,11582.4,11666.22,1
29,1638821570,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1760.22,10911.84,1
69,1638821570,41.03854421841896,26.02242903275923,69.07867376798991,254.99925818216988,9677.4,9685.02,1
26,1638821570,37.90493774414063,26.29034164104056,318.9004937423819,224.60061807486852,11567.16,11635.74,1
46,1638821570,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
44,1638821570,41.01140426377118,34.90531227805398,108.18126897735895,257.20193590146965,11887.2,11978.64,1
30,1638821570,39.64216329283633,28.47088623046875,149.22333106263963,216.15587677286095,11887.2,11948.16,1
62,1638821570,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
50,1638821570,41.73487259169756,33.113751078760906,269.2320060580539,191.9048513060338,10363.2,10492.740000000002,1
61,1638821570,41.81857351529396,28.014306356740555,84.3716338145348,178.3429774961538,4686.3,4739.64,1
31,1638821570,40.39142156051377,31.760163740678266,264.5164095555356,193.8034204538461,10081.26,10241.28,1
28,1638821570,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
66,1638821570,41.9002726926642,27.93963764989099,158.802078710402,145.11789572013137,3954.78,3992.88,1
52,1638821570,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
49,1638821570,37.11085510253906,26.644767598902927,297.9484344892953,209.6515521038087,10668.0,10774.68,1
43,1638821570,39.98325153932733,33.07146939364347,217.0382491089919,105.0499182756128,2407.92,3368.04,1
11,1638821570,40.53894560215837,30.48013166947798,310.5655294938988,178.78094788319308,5097.780000000001,5242.56,1
10,1638821570,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
65,1638821570,41.88349914550781,26.95932561700994,121.11533231474183,200.0982165387424,7741.92,7772.4,1
40,1638821570,40.38203430175781,27.28851318359375,3.173063967378791,241.6447022690124,8519.16,8595.36,1
59,1638821570,41.72653974112818,28.148505632267444,123.2094990979686,153.10219907818282,3421.38,3459.48,1
9,1638821570,38.6737060546875,30.404006294582203,154.62843824690404,220.9116221765582,10668.0,10850.88,1
64,1638821570,40.21028137207031,33.080078125,38.52048748426973,132.16405780546063,1973.58,1943.1,1
23,1638821570,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
13,1638821570,39.21849137645657,31.53289794921875,255.44924764687968,194.5258275049728,10972.8,11117.580000000002,1
63,1638821570,39.19912564552436,29.94354248046875,336.0375110254218,243.2009185433854,8534.4,8679.18,1
24,1638821570,37.91322326660156,29.53873005319149,132.8590986336769,233.70144003577795,10736.58,10919.46,1
60,1638821570,40.1334228515625,29.81060791015625,13.7280389123465,231.95263942224253,7086.6,7208.52,1
42,1638821570,39.974395751953125,32.21826171875,128.47046400115278,243.11820084213707,11277.6,11323.32,1
56,1638821570,41.522552490234375,29.250911365855824,111.648485171068,214.75187345687897,5006.34,5074.92,1
58,1638821570,39.121124267578125,31.22756294582201,72.49913873104715,239.49896080864335,10058.4,10218.42,1
20,1638821570,40.33218383789063,30.75433349609375,308.20405598398105,212.1113189005932,7962.900000000001,8100.06,1
21,1638821570,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
53,1638821570,41.70503260725636,28.09766192768896,115.25672900409776,141.06744891229604,2545.08,2567.94,1
15,1638821570,37.47916011487023,27.471850851307742,337.05425771040296,229.60402820073477,11582.4,11689.080000000002,1
12,1638821570,39.6815185546875,34.21990436056386,110.31899905401384,247.40959276645967,11262.36,11430.0,1
38,1638821570,41.63050247451006,28.26807776162791,111.61118515369776,143.8687508533296,1744.98,1783.08,1
67,1638821570,41.92900085449219,27.7773701060902,125.45759988532612,171.15606772493882,6469.38,6537.96,1
19,1638821570,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
17,1638821570,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
64,1638821580,40.21028137207031,33.080078125,38.52048748426973,132.16405780546063,2118.36,1943.1,1
20,1638821580,40.3450927734375,30.73626708984375,316.36392753160294,213.9555216900324,7825.740000000001,7978.14,1
24,1638821580,37.8988037109375,29.55830675490359,132.94502680481136,233.3246002384251,10614.66,10805.16,1
56,1638821580,41.513671875,29.27394520152699,120.89168640717416,210.420173716975,4853.9400000000005,4930.14,1
13,1638821580,39.21434822729079,31.5123291015625,255.2172739573843,191.53973664484872,10972.8,11117.580000000002,1
15,1638821580,37.49876403808594,27.461437468833115,337.08596112048895,231.2258393663733,11582.4,11681.46,1
19,1638821580,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
67,1638821580,41.920257568359375,27.793724753639918,125.79875033972888,170.61944568856327,6377.9400000000005,6446.52,1
38,1638821580,41.62019348144531,28.30265391956676,111.61118515369776,143.8687508533296,1592.5800000000002,1783.08,1
17,1638821580,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
12,1638821580,39.673736572265625,34.24713134765625,110.31899905401384,247.40959276645967,11262.36,11430.0,1
42,1638821580,39.974395751953125,32.21826171875,128.47046400115278,243.11820084213707,11285.22,11323.32,1
63,1638821580,39.21695515260858,29.93341064453125,336.24608146424856,243.93380900779383,8534.4,8679.18,1
23,1638821580,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
21,1638821580,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
53,1638821580,41.70061014466366,28.110053483829944,115.42687416958982,138.98749837987197,2522.2200000000003,2545.0800000000004,1
58,1638821580,39.12706278138241,31.2518310546875,72.5797204767063,238.8538617289817,10058.4,10218.42,1
60,1638821580,40.15405169988082,29.817144220525567,13.694831704549314,230.33134977512657,6987.54,7117.080000000001,1
34,1638821580,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
32,1638821580,40.335233009467686,32.31890591708097,303.728264706663,214.02168837052815,10972.8,11117.580000000002,1
39,1638821580,37.44694519042969,26.78782361619016,319.44215512890594,220.7420397627804,11582.4,11658.600000000002,1
35,1638821580,39.34897729905985,32.3306884765625,206.6973737582518,199.23799123000344,10668.0,10835.64,1
65,1638821580,41.874298095703125,26.97980013760653,120.96375653207352,200.97978051165032,7711.44,7741.92,1
9,1638821580,38.65870071669756,30.41302490234375,154.67902563087853,222.5266159970992,10668.0,10850.88,1
40,1638821580,40.40231478416313,27.289976640181106,3.200302646212989,239.59010812683303,8450.58,8526.78,1
11,1638821580,40.54518360202595,30.4705810546875,310.52917916450485,177.3302720742838,5044.4400000000005,5219.700000000001,1
59,1638821580,41.71971130371094,28.164263638583098,114.81610513252376,150.763692755734,3375.6600000000003,3413.76,1
10,1638821580,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
68,1638821580,41.94933875132415,27.05542985783067,121.12914595171516,213.9499553353347,8595.36,8633.460000000001,1
2,1638821580,40.10284423828125,31.21368408203125,302.383617610077,206.5132261496824,10431.78,10568.94,1
5,1638821580,41.22386169433594,32.38812255859375,348.6144462154953,229.32491773355545,10972.8,11071.86,1
48,1638821580,41.53283587956832,31.839337016260902,82.70305384602483,255.1730399243178,10668.0,10767.06,1
1,1638821580,39.96510314941406,32.89208984375,306.2538377374448,105.26132704563332,1905.0,2667.0,1
45,1638821580,39.30766296386719,33.419036865234375,329.05859843343785,226.12432689169225,10972.8,11148.06,1
41,1638821580,41.61891174316406,33.25961026278409,276.9459676207628,204.18955701525343,10957.56,11094.72,1
57,1638821580,39.0853271484375,30.79282677691916,305.9952208747227,202.2000529477551,9128.76,9288.78,1
7,1638821580,41.59858703613281,28.56807361949574,94.4708208354952,125.39143789338156,1249.68,1272.54,1
69,1638821580,41.04624938964844,26.04901123046875,69.07867376798991,254.99925818216988,9631.68,9639.3,1
43,1638821580,39.97544860839844,33.0638427734375,217.0382491089919,105.0499182756128,2407.92,3368.04,1
26,1638821580,37.92095947265625,26.272751828457448,318.98661484040986,224.98854131313797,11574.78,11643.36,1
51,1638821580,41.672882080078125,32.92252974076705,276.3728575231649,199.2924450774692,11582.4,11673.84,1
52,1638821580,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11269.98,11430.0,1
30,1638821580,39.62480163574219,28.484264871348508,149.27086860818395,215.4507195159437,11894.82,11948.16,1
28,1638821580,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
50,1638821580,41.73504638671875,33.09350447221236,271.6891982846019,191.97103585486016,10363.2,10492.740000000002,1
29,1638821580,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1729.74,10911.84,1
49,1638821580,37.1195068359375,26.624372766373007,297.88268452935006,210.10613471563144,10668.0,10774.68,1
31,1638821580,40.389495849609375,31.73443603515625,264.3799452851872,194.36522205893291,10020.3,10180.32,1
61,1638821580,41.82023620605469,28.03598577325994,84.17365797044424,177.37056304785432,4579.62,4632.960000000001,1
44,1638821580,41.00344383110434,34.9365234375,108.61343977047562,261.1050373481509,11887.2,11993.88,1
66,1638821580,41.88989154363082,27.948963253997096,141.24631562099017,147.1075983233046,3909.06,3939.54,1
46,1638821580,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
62,1638821580,38.960540771484375,34.175660506538726,298.2327662307733,205.5363129129109,11582.4,11765.28,1
46,1638821590,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
26,1638821590,37.93620300292969,26.25598014669216,319.0724392780193,225.3769711174424,11574.78,11643.36,1
29,1638821590,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1684.02,10911.84,1
66,1638821590,41.88034057617188,27.963076504794035,130.2954870597103,146.36361250465748,3886.2,3924.3,1
52,1638821590,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
43,1638821590,39.96798706054688,33.0565185546875,216.64564916462032,105.15315898869648,2407.92,3368.04,1
30,1638821590,39.60845947265625,28.49686332370924,149.20081850016874,215.00866796384997,11894.82,11955.78,1
51,1638821590,41.67542538400424,32.89217217023983,276.3564828400154,199.8037182887744,11582.4,11666.22,1
44,1638821590,40.99399372682733,34.973664717240766,108.61343977047562,261.1050373481509,11887.2,11993.88,1
62,1638821590,39.03502900721663,33.99853515625,298.10626982080186,205.2934530973887,11582.4,11765.28,1
50,1638821590,41.73605346679688,33.069721568714485,272.7628004677101,192.1109135132687,10363.2,10485.12,1
69,1638821590,41.05448913574219,26.07757568359375,69.07867376798991,254.99925818216988,9578.34,9601.2,1
31,1638821590,40.387650829250525,31.70972650701349,264.22906377842565,194.41627630731827,9966.96,10119.36,1
61,1638821590,41.8218321719412,28.057101937227472,84.13972301852912,176.3470210671414,4488.18,4533.900000000001,1
